year,age,maritl,race,education,jobclass,health,health_ins,wage
2003,58,2. Married,2. Black,3. Some College,1. Industrial,1. <=Good,1. Yes,123.0896998
2008,30,2. Married,3. Asian,5. Advanced Degree,2. Information,1. <=Good,2. No,154.0729972
2004,27,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,114.4757133
2008,45,2. Married,2. Black,3. Some College,2. Information,1. <=Good,1. Yes,65.26143902
2003,44,2. Married,1. White,1. < HS Grad,1. Industrial,1. <=Good,1. Yes,81.28325328
2005,43,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,140.3982002
2008,55,2. Married,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,148.4131591
2004,48,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,176.9896505
2003,48,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,109.8339856
2008,30,2. Married,3. Asian,5. Advanced Degree,2. Information,2. >=Very Good,2. No,127.1157438
2009,59,3. Widowed,2. Black,2. HS Grad,2. Information,1. <=Good,1. Yes,104.9215065
2007,36,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,163.515864
2005,40,2. Married,3. Asian,4. College Grad,2. Information,2. >=Very Good,2. No,123.0896998
2004,28,1. Never Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,96.93409046
2008,58,4. Divorced,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,87.98103279
2006,27,2. Married,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,104.9215065
2004,62,2. Married,1. White,3. Some College,2. Information,1. <=Good,1. Yes,148.4131591
2006,53,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,120.5894365
2003,19,1. Never Married,2. Black,1. < HS Grad,2. Information,2. >=Very Good,2. No,65.11085372
2006,32,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,73.77574327
2004,42,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,272.2947832
2004,40,2. Married,3. Asian,5. Advanced Degree,1. Industrial,2. >=Very Good,2. No,166.3249412
2003,22,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,73.77574327
2006,44,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,108.8745258
2008,45,4. Divorced,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,107.9039239
2009,52,4. Divorced,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,160.6424754
2003,19,1. Never Married,1. White,1. < HS Grad,1. Industrial,1. <=Good,2. No,54.59815003
2008,52,2. Married,1. White,5. Advanced Degree,2. Information,1. <=Good,1. Yes,176.9896505
2009,41,2. Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,2. No,114.4757133
2005,48,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,94.07271475
2004,56,3. Widowed,1. White,4. College Grad,1. Industrial,1. <=Good,1. Yes,87.98103279
2004,47,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,136.1577108
2004,57,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,272.2947832
2004,45,1. Never Married,2. Black,2. HS Grad,2. Information,1. <=Good,1. Yes,66.96164432
2009,46,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,74.43830467
2004,47,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,121.4303138
2005,48,2. Married,3. Asian,4. College Grad,2. Information,1. <=Good,1. Yes,160.6424754
2003,62,4. Divorced,1. White,3. Some College,1. Industrial,1. <=Good,1. Yes,94.07271475
2009,38,2. Married,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,145.1436012
2004,36,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,128.6804882
2003,23,1. Never Married,1. White,1. < HS Grad,2. Information,2. >=Very Good,2. No,68.74808773
2007,42,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,109.8339856
2004,45,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,1. Yes,154.685293
2005,55,2. Married,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,160.6424754
2003,53,1. Never Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,99.6894637
2003,49,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,118.8843593
2008,42,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,145.1436012
2006,52,1. Never Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,73.77574327
2006,35,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,73.77574327
2003,26,1. Never Married,4. Other,4. College Grad,2. Information,2. >=Very Good,2. No,38.22358282
2007,50,1. Never Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,50.41192284
2009,62,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,170.4601659
2005,22,1. Never Married,2. Black,3. Some College,2. Information,2. >=Very Good,2. No,73.77574327
2006,43,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,127.1157438
2005,58,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,2. No,277.6014175
2004,40,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,73.77574327
2008,31,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,92.89584479
2008,21,1. Never Married,2. Black,2. HS Grad,1. Industrial,2. >=Very Good,2. No,84.04595765
2008,51,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,2. No,76.89360252
2003,43,5. Separated,2. Black,3. Some College,2. Information,2. >=Very Good,1. Yes,79.85490031
2004,34,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,130.9821774
2003,46,2. Married,2. Black,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,94.07271475
2008,60,2. Married,2. Black,1. < HS Grad,1. Industrial,2. >=Very Good,2. No,93.05348736
2004,61,2. Married,1. White,3. Some College,1. Industrial,1. <=Good,2. No,128.6804882
2007,43,4. Divorced,1. White,5. Advanced Degree,1. Industrial,1. <=Good,1. Yes,160.6424754
2003,38,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,2. No,148.4131591
2007,56,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,99.6916284
2006,71,2. Married,2. Black,1. < HS Grad,1. Industrial,1. <=Good,2. No,89.24288466
2004,59,2. Married,1. White,1. < HS Grad,2. Information,1. <=Good,1. Yes,89.16782867
2007,42,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,98.59934386
2006,28,1. Never Married,2. Black,3. Some College,1. Industrial,1. <=Good,2. No,54.59815003
2007,22,1. Never Married,1. White,3. Some College,1. Industrial,1. <=Good,2. No,59.09706408
2008,27,2. Married,1. White,3. Some College,1. Industrial,1. <=Good,1. Yes,63.188861
2008,43,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,65.11085372
2007,47,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,99.6894637
2005,42,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,134.7053751
2009,53,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,82.6796373
2006,35,5. Separated,1. White,3. Some College,2. Information,2. >=Very Good,2. No,81.28325328
2008,60,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,76.89360252
2008,61,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,106.6080215
2008,64,4. Divorced,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,95.23071257
2004,39,2. Married,3. Asian,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,70.47601965
2008,51,4. Divorced,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,105.9278108
2004,58,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,75.04315402
2004,42,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,95.23071257
2005,39,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,87.98103279
2006,53,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,109.8339856
2006,41,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,101.8243521
2003,33,1. Never Married,1. White,3. Some College,1. Industrial,1. <=Good,2. No,57.35259108
2007,54,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,108.8745258
2005,40,1. Never Married,2. Black,2. HS Grad,1. Industrial,1. <=Good,1. Yes,65.11085372
2008,25,1. Never Married,2. Black,2. HS Grad,1. Industrial,2. >=Very Good,2. No,84.04595765
2007,44,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,134.7053751
2006,24,1. Never Married,3. Asian,2. HS Grad,1. Industrial,1. <=Good,2. No,66.22940829
2008,57,2. Married,4. Other,1. < HS Grad,1. Industrial,2. >=Very Good,2. No,94.07271475
2007,48,1. Never Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,70.47601965
2003,20,1. Never Married,1. White,2. HS Grad,2. Information,2. >=Very Good,2. No,61.18752643
2007,44,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,113.6127457
2008,50,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,2. No,148.4131591
2005,57,5. Separated,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,148.4131591
2009,33,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,88.29869947
2005,48,4. Divorced,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,128.6804882
2004,29,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,1. Yes,94.07271475
2005,50,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,91.69922611
2004,57,2. Married,1. White,5. Advanced Degree,1. Industrial,1. <=Good,1. Yes,114.4757133
2005,54,4. Divorced,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,133.2323508
2009,43,1. Never Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,73.77574327
2003,62,3. Widowed,1. White,1. < HS Grad,1. Industrial,1. <=Good,2. No,62.03030461
2006,45,1. Never Married,1. White,2. HS Grad,2. Information,2. >=Very Good,2. No,97.49329405
2004,40,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,145.8051634
2003,33,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,82.6796373
2005,45,2. Married,1. White,5. Advanced Degree,2. Information,1. <=Good,1. Yes,148.4131591
2009,54,2. Married,3. Asian,1. < HS Grad,1. Industrial,1. <=Good,2. No,73.77574327
2009,37,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,109.8339856
2003,51,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,104.9215065
2003,37,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,196.1252726
2003,29,2. Married,3. Asian,4. College Grad,2. Information,2. >=Very Good,1. Yes,87.98103279
2005,37,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,99.6894637
2004,39,1. Never Married,1. White,5. Advanced Degree,2. Information,1. <=Good,2. No,81.28325328
2009,51,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,118.0197533
2006,38,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,99.6894637
2006,51,2. Married,1. White,4. College Grad,2. Information,1. <=Good,2. No,118.8843593
2007,38,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,160.6424754
2008,53,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,134.7053751
2004,48,2. Married,1. White,1. < HS Grad,1. Industrial,1. <=Good,2. No,73.77574327
2003,35,5. Separated,1. White,1. < HS Grad,2. Information,2. >=Very Good,2. No,62.19867943
2007,48,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,111.7208494
2009,20,1. Never Married,2. Black,3. Some College,2. Information,2. >=Very Good,2. No,46.36650274
2003,58,4. Divorced,2. Black,2. HS Grad,2. Information,1. <=Good,1. Yes,61.59458318
2004,38,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,99.6894637
2006,50,2. Married,2. Black,2. HS Grad,1. Industrial,1. <=Good,2. No,59.09706408
2004,35,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,99.6894637
2004,24,1. Never Married,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,43.73511168
2004,62,2. Married,2. Black,2. HS Grad,2. Information,1. <=Good,1. Yes,91.69922611
2005,54,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,170.1568344
2006,60,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,128.6804882
2003,32,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,73.77574327
2003,41,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,89.24288466
2004,55,2. Married,2. Black,2. HS Grad,2. Information,1. <=Good,1. Yes,89.49247952
2007,39,1. Never Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,130.9821774
2006,33,2. Married,2. Black,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,117.1468169
2008,23,1. Never Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,73.77574327
2003,40,2. Married,1. White,3. Some College,1. Industrial,1. <=Good,2. No,80.85819596
2005,27,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,101.4020523
2004,33,1. Never Married,1. White,3. Some College,2. Information,1. <=Good,1. Yes,87.98103279
2005,47,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,128.1996369
2003,40,2. Married,2. Black,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,136.1577108
2004,54,4. Divorced,2. Black,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,127.1157438
2003,22,1. Never Married,3. Asian,3. Some College,2. Information,2. >=Very Good,2. No,44.97829203
2008,43,4. Divorced,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,73.77574327
2009,32,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,75.35567932
2004,35,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,75.35567932
2009,45,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,76.89360252
2005,30,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,105.9278108
2009,44,2. Married,2. Black,3. Some College,1. Industrial,1. <=Good,2. No,104.9235317
2004,46,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,105.9278108
2004,62,2. Married,1. White,3. Some College,2. Information,1. <=Good,1. Yes,94.07271475
2005,28,1. Never Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,90.48191336
2003,49,1. Never Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,2. No,130.9821774
2008,32,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,2. No,118.8843593
2008,26,2. Married,2. Black,3. Some College,2. Information,1. <=Good,1. Yes,109.8339856
2004,33,5. Separated,2. Black,3. Some College,2. Information,2. >=Very Good,1. Yes,98.59934386
2008,21,1. Never Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,29.3769761
2003,39,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,129.4536446
2003,48,5. Separated,2. Black,2. HS Grad,2. Information,2. >=Very Good,2. No,95.23071257
2003,41,1. Never Married,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,130.9821774
2006,44,4. Divorced,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,129.4536446
2006,58,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,134.7053751
2008,41,2. Married,3. Asian,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,276.7784133
2006,18,1. Never Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,2. No,65.11085372
2007,43,2. Married,1. White,4. College Grad,1. Industrial,1. <=Good,1. Yes,167.7065756
2009,34,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,114.4757133
2004,62,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,130.9821774
2007,44,2. Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,104.9215065
2005,34,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,128.6804882
2007,50,4. Divorced,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,73.77574327
2005,44,2. Married,1. White,3. Some College,2. Information,1. <=Good,1. Yes,148.4131591
2008,54,2. Married,3. Asian,2. HS Grad,1. Industrial,2. >=Very Good,2. No,95.23071257
2008,36,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,2. No,163.515864
2005,45,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,2. No,87.98103279
2004,56,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,75.04315402
2009,36,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,94.07271475
2005,33,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,114.4757133
2009,55,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,103.181327
2006,39,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,148.4131591
2004,49,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,51.75144037
2006,34,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,145.1436012
2009,30,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,102.8702469
2006,54,2. Married,2. Black,2. HS Grad,2. Information,1. <=Good,2. No,89.49247952
2009,46,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,104.9215065
2005,52,2. Married,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,137.5901428
2005,30,1. Never Married,1. White,3. Some College,2. Information,1. <=Good,2. No,81.28325328
2003,50,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,76.89360252
2008,47,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,94.07271475
2007,47,2. Married,1. White,3. Some College,1. Industrial,1. <=Good,1. Yes,145.1436012
2003,60,2. Married,1. White,1. < HS Grad,1. Industrial,1. <=Good,2. No,59.09706408
2008,27,1. Never Married,1. White,4. College Grad,1. Industrial,1. <=Good,1. Yes,133.2323508
2008,50,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,104.9215065
2006,37,2. Married,1. White,4. College Grad,1. Industrial,1. <=Good,1. Yes,81.28325328
2005,41,2. Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,124.7204462
2004,34,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,145.1436012
2004,61,4. Divorced,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,113.5670896
2008,40,2. Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,118.0197533
2006,54,4. Divorced,1. White,3. Some College,2. Information,2. >=Very Good,2. No,90.48191336
2009,53,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,107.9039239
2005,55,1. Never Married,2. Black,2. HS Grad,1. Industrial,1. <=Good,1. Yes,81.28325328
2003,58,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,1. Yes,120.5894365
2009,30,1. Never Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,125.5254984
2005,33,1. Never Married,2. Black,1. < HS Grad,2. Information,2. >=Very Good,1. Yes,87.98103279
2007,39,3. Widowed,3. Asian,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,73.77574327
2004,47,2. Married,1. White,3. Some College,1. Industrial,1. <=Good,1. Yes,148.4131591
2005,43,2. Married,1. White,3. Some College,2. Information,1. <=Good,2. No,20.08553692
2008,50,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,148.4131591
2004,49,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,102.8702469
2004,51,4. Divorced,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,73.77574327
2004,33,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,66.22940829
2003,33,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,2. No,116.2653241
2005,51,5. Separated,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,112.6488963
2008,36,1. Never Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,118.8843593
2004,36,2. Married,3. Asian,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,134.7053751
2003,25,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,81.28325328
2009,59,2. Married,3. Asian,4. College Grad,1. Industrial,1. <=Good,1. Yes,81.28325328
2007,39,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,76.43645437
2004,36,1. Never Married,3. Asian,2. HS Grad,1. Industrial,1. <=Good,2. No,72.15045568
2005,43,1. Never Married,1. White,5. Advanced Degree,2. Information,1. <=Good,1. Yes,103.9024706
2009,38,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,180.7799522
2003,63,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,2. No,109.8339856
2008,45,1. Never Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,36.6737042
2008,41,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,2. No,118.8843593
2006,35,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,2. No,91.09321847
2009,45,1. Never Married,2. Black,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,82.6796373
2006,41,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,277.7994802
2009,48,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,118.8843593
2009,64,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,114.4757133
2009,47,5. Separated,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,111.7208494
2006,26,1. Never Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,66.96164432
2004,27,1. Never Married,1. White,4. College Grad,2. Information,2. >=Very Good,2. No,54.59815003
2007,48,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,91.70163967
2004,45,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,154.685293
2003,58,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,1. Yes,148.4131591
2009,55,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,87.98103279
2003,24,1. Never Married,1. White,3. Some College,1. Industrial,1. <=Good,2. No,66.32519494
2008,54,2. Married,1. White,5. Advanced Degree,2. Information,1. <=Good,1. Yes,163.515864
2006,48,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,123.0896998
2009,30,2. Married,2. Black,3. Some College,2. Information,2. >=Very Good,2. No,70.5134157
2003,41,1. Never Married,3. Asian,3. Some College,2. Information,1. <=Good,2. No,73.77574327
2004,42,2. Married,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,160.6424754
2007,31,2. Married,2. Black,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,94.07271475
2009,45,5. Separated,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,113.5670896
2005,31,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,102.8702469
2003,43,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,109.8339856
2007,56,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,142.4571699
2006,55,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,101.8243521
2006,59,2. Married,1. White,5. Advanced Degree,2. Information,1. <=Good,1. Yes,118.8843593
2004,33,2. Married,2. Black,3. Some College,2. Information,2. >=Very Good,1. Yes,104.9215065
2004,53,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,2. No,94.07271475
2007,47,2. Married,2. Black,4. College Grad,2. Information,2. >=Very Good,1. Yes,73.77574327
2006,25,2. Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,69.6190369
2008,46,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,276.7784133
2004,44,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,1. Yes,170.6951277
2004,44,4. Divorced,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,99.6894637
2008,36,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,128.6804882
2008,33,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,128.6804882
2008,32,2. Married,3. Asian,4. College Grad,1. Industrial,2. >=Very Good,2. No,94.07271475
2008,39,4. Divorced,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,118.8843593
2005,22,1. Never Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,72.15045568
2006,56,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,117.1468169
2007,32,2. Married,1. White,1. < HS Grad,2. Information,2. >=Very Good,2. No,81.28325328
2004,56,2. Married,2. Black,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,141.7751723
2004,56,2. Married,1. White,3. Some College,1. Industrial,1. <=Good,1. Yes,104.9215065
2006,47,2. Married,2. Black,2. HS Grad,1. Industrial,2. >=Very Good,2. No,27.14057921
2003,50,4. Divorced,1. White,3. Some College,2. Information,1. <=Good,1. Yes,100.0134869
2009,66,2. Married,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,127.1157438
2006,40,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,166.3249412
2007,36,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,125.5254984
2004,47,2. Married,3. Asian,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,160.6424754
2007,62,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,2. No,130.9821774
2005,63,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,136.3039976
2004,48,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,48.18565022
2008,69,2. Married,3. Asian,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,148.4131591
2003,19,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,51.90369627
2004,49,1. Never Married,4. Other,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,87.98103279
2006,29,2. Married,1. White,3. Some College,2. Information,1. <=Good,1. Yes,95.23071257
2007,37,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,116.2653241
2009,35,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,131.621803
2005,44,4. Divorced,4. Other,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,68.74808773
2009,56,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,140.3982002
2009,37,4. Divorced,1. White,3. Some College,1. Industrial,1. <=Good,2. No,58.01478201
2005,58,4. Divorced,2. Black,2. HS Grad,2. Information,2. >=Very Good,2. No,81.28325328
