speed,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity
10-24,11174.2049999237,alive,airbag,belted,0,f,19,2000,1995,nodeploy,driver,0,0
25-39,3924.8409999907,alive,none,none,1,m,48,2000,1987,unavail,driver,0,2
10-24,3189.07099997997,alive,none,belted,0,m,38,2000,1991,unavail,driver,0,0
10-24,623.286999993026,alive,none,belted,0,m,57,2000,1989,unavail,driver,0,0
25-39,665.01099999994,alive,airbag,belted,1,f,17,2000,2000,deploy,driver,1,1
25-39,665.01099999994,alive,airbag,belted,0,f,31,2000,1998,nodeploy,driver,0,1
10-24,1165.06599999964,alive,airbag,belted,0,f,23,2000,1991,nodeploy,driver,0,1
10-24,1165.06599999964,alive,airbag,belted,1,m,21,2000,1994,deploy,driver,1,1
10-24,2781.46299999952,alive,airbag,belted,1,f,25,2000,1992,deploy,driver,1,1
10-24,727.769999995828,alive,airbag,belted,1,m,44,2000,1996,deploy,driver,1,0
10-24,38.4759999997914,alive,airbag,belted,0,m,29,2000,1999,nodeploy,driver,0,1
25-39,38.4759999997914,alive,airbag,belted,1,f,25,2000,2000,deploy,driver,1,3
10-24,1531.60199999809,alive,airbag,belted,1,f,19,2000,1998,deploy,driver,1,0
10-24,1960.13899999857,alive,airbag,belted,1,f,55,2000,1998,deploy,driver,1,1
10-24,1960.13899999857,alive,airbag,belted,1,m,57,2000,1995,deploy,driver,1,0
25-39,180.449999999255,alive,airbag,belted,1,f,20,2000,2000,deploy,driver,1,3
25-39,180.449999999255,alive,airbag,belted,1,f,25,2000,1996,deploy,driver,1,2
40-54,59.4239999996498,alive,none,belted,1,f,35,2000,1982,unavail,driver,0,1
55+,59.4239999996498,alive,none,belted,1,f,17,2000,1986,unavail,driver,0,3
55+,1062.22799998522,alive,airbag,belted,1,m,52,2000,1999,deploy,driver,1,2
55+,1062.22799998522,alive,airbag,none,1,f,34,2000,1999,nodeploy,pass,0,2
55+,1062.22799998522,alive,none,none,1,m,45,2000,1968,unavail,driver,0,3
25-39,1062.22799998522,alive,airbag,belted,1,f,45,2000,1997,deploy,driver,1,1
10-24,790.376999996603,alive,airbag,belted,1,f,43,2000,1995,deploy,driver,1,1
25-39,1886.93699999154,alive,none,belted,1,f,21,2000,1984,unavail,driver,0,0
25-39,1886.93699999154,alive,none,belted,1,f,19,2000,1984,unavail,pass,0,0
10-24,721.826999999583,alive,airbag,belted,0,m,48,2000,1998,deploy,driver,1,2
10-24,732.452999994159,alive,none,belted,1,f,16,2000,1993,unavail,driver,0,0
40-54,38.4759999997914,alive,airbag,belted,0,m,39,2000,1999,nodeploy,driver,0,3
55+,38.4759999997914,alive,airbag,belted,1,f,24,2000,1993,deploy,driver,1,3
10-24,59.4239999996498,alive,airbag,belted,1,f,35,2000,1992,nodeploy,pass,0,1
25-39,1037.20399999619,alive,none,belted,0,m,24,2000,1986,unavail,driver,0,0
25-39,49.4829999995418,alive,airbag,belted,1,m,46,2000,1996,deploy,driver,1,1
25-39,538.32499999553,alive,airbag,belted,1,m,39,2000,1998,deploy,driver,1,1
25-39,538.32499999553,alive,airbag,belted,0,f,40,2000,1998,deploy,driver,1,2
10-24,818.43599999696,alive,airbag,belted,0,f,34,2000,1998,nodeploy,driver,0,1
40-54,554.927999995649,alive,airbag,belted,1,f,26,2000,1999,deploy,driver,1,2
10-24,972.204999998212,alive,none,belted,0,m,18,2000,1982,unavail,driver,0,1
25-39,371.416999999434,alive,airbag,belted,1,f,24,2000,1991,deploy,driver,1,1
25-39,371.416999999434,alive,airbag,belted,1,m,17,2000,1996,deploy,driver,1,0
25-39,371.416999999434,alive,airbag,belted,0,m,42,2000,1999,nodeploy,driver,0,1
25-39,564.678999997675,alive,airbag,belted,1,m,25,2000,2000,deploy,driver,1,0
25-39,564.678999997675,alive,airbag,belted,0,f,16,2000,2000,nodeploy,pass,0,0
10-24,6912.38099998236,alive,none,belted,0,m,26,2000,1988,unavail,driver,0,0
10-24,6912.38099998236,alive,airbag,belted,1,m,26,2000,1996,nodeploy,driver,0,1
10-24,690.86099999398,alive,airbag,belted,1,f,32,2000,1999,nodeploy,driver,0,1
10-24,371.251999996603,alive,airbag,belted,1,f,31,2000,2001,nodeploy,pass,0,1
10-24,371.251999996603,alive,airbag,belted,1,f,40,2000,1995,deploy,driver,1,1
25-39,650.414999999106,alive,airbag,belted,1,f,31,2000,1994,nodeploy,driver,0,0
10-24,564.428999997675,alive,airbag,belted,0,f,24,2000,1995,nodeploy,driver,0,0
25-39,82.4559999993071,alive,none,belted,1,f,44,2000,1992,unavail,driver,0,3
10-24,82.4559999993071,alive,airbag,belted,0,m,44,2000,1990,nodeploy,driver,0,1
10-24,489.065999999642,alive,airbag,belted,1,f,48,2000,1999,nodeploy,pass,0,1
10-24,743.544999994338,alive,airbag,belted,1,f,49,2000,1997,deploy,driver,1,0
10-24,743.544999994338,alive,airbag,belted,1,m,29,2000,1997,nodeploy,driver,0,0
10-24,963.457999996841,alive,none,belted,0,f,16,2000,1992,unavail,driver,0,1
10-24,631.231999993324,alive,none,belted,1,m,59,2000,1990,unavail,driver,0,0
25-39,1506.99399998784,alive,airbag,belted,1,f,39,2000,1994,nodeploy,driver,0,0
10-24,1195.2879999876,alive,airbag,belted,1,f,23,2000,1996,nodeploy,pass,0,0
10-24,941.165999993682,alive,none,belted,0,f,21,2000,1992,unavail,driver,0,0
25-39,886.111999996006,alive,none,none,1,m,40,2000,1972,unavail,driver,0,2
25-39,768.965999998152,alive,airbag,belted,0,m,44,2000,1993,deploy,driver,1,1
25-39,768.965999998152,alive,airbag,belted,1,m,51,2000,1997,deploy,driver,1,1
10-24,768.965999998152,alive,none,belted,1,f,40,2000,1992,unavail,driver,0,0
10-24,674.456999994814,alive,airbag,belted,1,f,24,2000,1997,deploy,pass,1,1
25-39,1181.61399999261,alive,none,belted,1,m,51,2000,1985,unavail,driver,0,1
10-24,1181.61399999261,alive,none,belted,0,f,22,2000,1991,unavail,driver,0,2
10-24,1025.40199999511,alive,airbag,belted,0,m,45,2000,1997,nodeploy,driver,0,0
10-24,710.579999998212,alive,none,none,0,m,18,2000,1989,unavail,driver,0,0
10-24,710.579999998212,alive,airbag,belted,1,m,22,2000,1998,deploy,pass,1,0
25-39,59.4239999996498,alive,none,belted,1,f,32,2000,1993,unavail,driver,0,3
10-24,622.152999997139,alive,airbag,belted,1,f,30,2000,1995,deploy,driver,1,1
25-39,1044.73599998653,alive,airbag,belted,1,f,45,2000,2000,deploy,pass,1,2
40-54,49.4829999995418,dead,airbag,none,0,f,19,2000,2000,nodeploy,driver,0,4
25-39,9457.6819999218,alive,none,belted,1,f,54,2000,1994,unavail,driver,0,0
10-24,59.4239999996498,alive,airbag,belted,1,f,40,2000,1995,deploy,driver,1,0
10-24,59.4239999996498,alive,none,belted,0,f,30,2000,1993,unavail,pass,0,2
25-39,333.788999997079,alive,airbag,belted,1,m,29,2000,1997,deploy,driver,1,1
10-24,507.470999997109,alive,airbag,belted,1,m,60,2000,2000,nodeploy,driver,0,0
10-24,507.470999997109,alive,airbag,none,0,f,46,2000,1992,nodeploy,driver,0,1
10-24,284.782999999821,alive,airbag,belted,0,f,28,2000,1999,nodeploy,pass,0,0
1-9km/h,1270.24299998581,alive,none,belted,1,m,59,2000,1991,unavail,pass,0,0
10-24,1270.24299998581,alive,none,belted,1,f,38,2000,1988,unavail,driver,0,1
10-24,532.170999996364,alive,airbag,belted,0,f,17,2000,1999,nodeploy,driver,0,1
10-24,461.816999997944,alive,airbag,belted,1,f,19,2000,1999,nodeploy,driver,0,0
40-54,461.816999997944,alive,none,belted,0,f,18,2000,1980,unavail,driver,0,1
25-39,461.816999997944,alive,airbag,belted,1,f,17,2000,1999,deploy,driver,1,1
25-39,59.4239999996498,alive,none,none,1,m,22,2000,1992,unavail,pass,0,1
10-24,528.947999998927,alive,none,belted,0,m,42,2000,1994,unavail,driver,0,1
10-24,808.575999997556,alive,airbag,belted,0,f,42,2000,1999,nodeploy,driver,0,0
40-54,49.4829999995418,alive,airbag,belted,0,m,21,2000,1995,nodeploy,driver,0,2
40-54,49.4829999995418,alive,airbag,belted,0,m,18,2000,1996,nodeploy,pass,0,3
25-39,2001.82399998605,alive,none,belted,1,f,16,2000,1994,unavail,driver,0,0
25-39,49.4829999995418,dead,airbag,none,0,m,34,2000,2000,deploy,driver,1,4
10-24,80.2739999992773,alive,airbag,belted,0,f,16,2000,2000,deploy,driver,1,1
10-24,80.2739999992773,alive,airbag,belted,0,f,16,2000,2000,deploy,pass,1,0
10-24,834.143999993801,alive,none,belted,0,f,49,2000,1986,unavail,pass,0,1
10-24,1698.81699998677,alive,airbag,belted,0,f,52,2000,1990,nodeploy,driver,0,1
40-54,702.015999995172,alive,airbag,belted,1,f,32,2000,1993,deploy,driver,1,2
10-24,712.450999997556,alive,airbag,belted,1,f,60,2000,1992,deploy,driver,1,1
10-24,712.450999997556,alive,airbag,belted,0,f,38,2000,1996,nodeploy,driver,0,1
10-24,0,alive,airbag,belted,0,m,42,2000,2000,nodeploy,driver,0,2
55+,63.2089999997988,dead,airbag,belted,1,m,20,2000,1992,deploy,driver,1,4
55+,45.2309999996796,alive,none,belted,0,f,68,2000,1993,unavail,driver,0,3
55+,45.2309999996796,alive,none,belted,0,f,62,2000,1993,unavail,pass,0,3
25-39,511.969999998808,alive,none,none,1,m,40,2000,1984,unavail,driver,0,1
10-24,643.23599999398,alive,airbag,belted,1,m,58,2000,1992,deploy,driver,1,0
25-39,643.23599999398,alive,none,belted,1,f,19,2000,1985,unavail,driver,0,1
10-24,48.026999999769,alive,airbag,belted,1,m,17,2000,1995,deploy,driver,1,1
10-24,1617.95599998534,alive,none,none,1,f,33,2000,1988,unavail,pass,0,2
10-24,49.4149999995716,dead,none,none,1,f,22,2000,1993,unavail,pass,0,4
25-39,4845.97499996424,alive,none,none,1,f,20,2000,1991,unavail,pass,0,1
25-39,46.2869999995455,alive,none,belted,1,m,22,2000,1986,unavail,driver,0,1
55+,49.4149999995716,dead,none,belted,1,m,16,2000,1987,unavail,driver,0,4
10-24,102,alive,airbag,none,1,m,17,2000,1998,deploy,driver,1,3
40-54,65.0539999995381,dead,none,none,1,f,39,2000,1993,unavail,driver,0,4
25-39,71.5559999998659,alive,airbag,belted,1,m,46,2000,1996,deploy,driver,1,2
40-54,71.5559999998659,alive,airbag,belted,1,m,49,2000,1998,deploy,driver,1,0
10-24,5919.35099995136,alive,none,belted,1,f,18,2000,1990,unavail,driver,0,1
25-39,56.5389999998733,alive,none,none,0,f,21,2000,1984,unavail,driver,0,3
10-24,48.026999999769,alive,airbag,belted,1,m,34,2000,1999,nodeploy,driver,0,3
10-24,48.026999999769,alive,airbag,belted,1,f,31,2000,1999,nodeploy,pass,0,3
25-39,48.026999999769,alive,none,none,0,m,72,2000,1989,unavail,driver,0,3
25-39,48.026999999769,alive,none,belted,0,f,68,2000,1989,unavail,pass,0,2
10-24,82.6229999996722,alive,none,belted,1,m,19,2000,1992,unavail,pass,0,3
10-24,83.3269999995828,alive,none,none,1,m,17,2000,1987,unavail,driver,0,2
10-24,104.634999999776,alive,airbag,belted,1,m,63,2000,1995,deploy,driver,1,1
25-39,84.1899999994785,alive,none,belted,1,f,26,2000,1983,unavail,driver,0,1
10-24,187.030999999493,alive,airbag,none,1,m,48,2000,1999,deploy,driver,1,2
10-24,102.750999999233,alive,none,none,1,m,34,2000,1984,unavail,driver,0,2
1-9km/h,563.582999996841,alive,none,belted,1,m,37,2000,1989,unavail,driver,0,0
55+,46.964999999851,alive,airbag,none,1,m,26,2000,1994,deploy,driver,1,3
10-24,1525.87699998915,alive,none,none,0,f,64,2000,1994,unavail,driver,0,2
40-54,3108.47599998116,alive,none,belted,1,f,55,2000,1990,unavail,driver,0,3
25-39,53.2219999996014,alive,none,none,1,f,17,2000,1987,unavail,driver,0,3
10-24,191.177999999374,alive,none,belted,0,f,86,2000,1992,unavail,driver,0,3
10-24,191.177999999374,alive,none,belted,1,m,36,2000,1984,unavail,driver,0,2
25-39,1667.94099999964,alive,none,belted,0,m,70,2000,1989,unavail,driver,0,0
25-39,1667.94099999964,alive,none,belted,0,f,68,2000,1989,unavail,pass,0,2
25-39,45.2309999996796,alive,none,none,1,f,29,2000,1990,unavail,pass,0,3
25-39,94.9479999998584,alive,none,none,1,m,30,2000,1989,unavail,driver,0,3
25-39,94.9479999998584,alive,none,belted,1,m,33,2000,1989,unavail,pass,0,2
55+,94.9479999998584,alive,none,belted,1,m,24,2000,1991,unavail,pass,0,3
25-39,82.6209999993443,dead,none,none,0,m,40,2000,1976,unavail,pass,0,4
25-39,100.835999999195,alive,none,belted,1,m,49,2000,1990,unavail,driver,0,2
25-39,350.995999999344,alive,none,belted,1,f,16,2000,1993,unavail,driver,0,3
55+,56.0109999999404,alive,airbag,none,0,m,22,2000,1998,nodeploy,driver,0,2
25-39,68.359999999404,alive,none,belted,1,f,81,2000,1987,unavail,driver,0,3
40-54,49.6539999996312,alive,airbag,belted,1,f,32,2000,1996,deploy,driver,1,3
40-54,48.026999999769,alive,airbag,belted,1,m,58,2000,1999,deploy,driver,1,3
25-39,1886.29999999702,alive,none,belted,0,m,60,2000,1991,unavail,driver,0,2
10-24,1886.29999999702,alive,none,belted,1,m,21,2000,1986,unavail,driver,0,0
10-24,55.5009999996983,alive,airbag,belted,1,f,59,2000,1996,deploy,driver,1,2
40-54,69.6939999992028,alive,airbag,none,1,m,32,2000,1995,deploy,driver,1,3
25-39,84.2509999992326,alive,none,belted,0,m,22,2000,1989,unavail,driver,0,0
10-24,56.9539999999106,alive,none,none,0,m,35,2000,1985,unavail,driver,0,3
25-39,56.9539999999106,alive,airbag,none,1,f,41,2000,1997,deploy,pass,1,2
55+,56.9539999999106,alive,none,none,1,m,44,2000,1979,unavail,driver,0,3
10-24,45.2309999996796,alive,none,none,1,m,22,2000,1989,unavail,pass,0,3
25-39,67.5129999993369,dead,airbag,none,0,m,44,2000,1995,deploy,driver,1,4
10-24,1045.92599999905,alive,airbag,belted,1,f,17,2000,1997,deploy,driver,1,1
25-39,1314.09599998593,alive,none,none,1,m,51,2000,1992,unavail,driver,0,2
25-39,2911.33899998665,alive,airbag,belted,1,m,53,2000,1998,nodeploy,driver,0,0
10-24,2677.04099997878,alive,none,belted,1,m,52,2000,1991,unavail,driver,0,0
25-39,61.4219999997877,alive,none,belted,1,f,22,2000,1992,unavail,driver,0,3
40-54,61.4219999997877,dead,none,none,0,f,86,2000,1991,unavail,driver,0,4
40-54,74.9639999996871,alive,none,none,1,m,30,2000,1986,unavail,driver,0,3
25-39,74.9639999996871,alive,airbag,none,1,m,83,2000,1996,deploy,driver,1,3
55+,86.4669999992475,alive,none,none,1,f,19,2000,1991,unavail,driver,0,3
10-24,172.256999999285,alive,airbag,belted,1,f,17,2000,1998,deploy,driver,1,3
10-24,1725.81999999285,alive,airbag,belted,1,f,40,2000,1994,deploy,driver,1,1
10-24,93.3649999992922,alive,airbag,none,1,f,83,2000,1996,deploy,pass,1,0
25-39,51.5889999996871,alive,airbag,none,0,m,45,2000,1996,nodeploy,driver,0,2
25-39,51.5889999996871,dead,airbag,none,0,f,41,2000,1996,nodeploy,pass,0,4
40-54,51.5889999996871,alive,airbag,belted,1,m,78,2000,1990,deploy,driver,1,1
40-54,62.9619999998249,alive,none,belted,1,m,18,2000,1985,unavail,driver,0,3
25-39,105.375999999233,dead,none,belted,0,f,78,2000,1991,unavail,driver,0,4
25-39,87.4099999992177,alive,none,none,1,m,60,2000,1995,unavail,pass,0,3
25-39,49.4149999995716,dead,none,belted,0,m,37,2000,1987,unavail,driver,0,4
40-54,48.026999999769,alive,airbag,belted,1,m,20,2000,1997,deploy,driver,1,2
40-54,48.026999999769,alive,airbag,none,1,m,18,2000,1997,deploy,pass,1,3
25-39,8071.31999999285,alive,none,belted,1,m,17,2000,1994,unavail,driver,0,0
40-54,68.3769999993965,dead,none,none,0,f,18,2000,1991,unavail,pass,0,4
55+,68.9829999990761,dead,none,belted,1,f,32,2000,1989,unavail,driver,0,4
40-54,84.1909999996424,alive,none,none,1,f,41,2000,1993,unavail,driver,0,3
40-54,84.1909999996424,alive,none,none,1,f,39,2000,1989,unavail,pass,0,3
10-24,164.731999998912,alive,none,belted,1,m,24,2000,1991,unavail,pass,0,0
10-24,164.731999998912,alive,airbag,belted,1,f,30,2000,1999,nodeploy,driver,0,0
25-39,90.5,alive,none,belted,1,f,46,2000,1992,unavail,driver,0,3
25-39,90.5,alive,airbag,none,0,f,19,2000,1995,deploy,driver,1,3
25-39,90.5,alive,airbag,belted,1,f,68,2000,1996,deploy,driver,1,3
10-24,233.996999999508,alive,none,none,1,m,20,2000,1994,unavail,pass,0,3
10-24,848.439999997616,alive,none,none,1,m,22,2000,1994,unavail,pass,0,2
10-24,371.53599999845,alive,airbag,belted,1,f,20,2000,1997,deploy,driver,1,2
10-24,334.727999996394,alive,airbag,belted,1,m,34,2000,1996,nodeploy,driver,0,0
25-39,198.590999998152,alive,airbag,none,1,f,19,2000,1999,nodeploy,pass,0,1
10-24,535.728999994695,alive,airbag,belted,0,f,80,2000,1991,nodeploy,driver,0,3
10-24,415.339999999851,alive,none,none,0,m,42,2000,1992,unavail,driver,0,0
10-24,306.714999999851,alive,none,none,1,m,26,2000,1975,unavail,driver,0,3
10-24,198.590999998152,alive,airbag,belted,0,m,75,2000,1997,nodeploy,driver,0,3
25-39,306.714999999851,alive,airbag,none,0,f,75,2000,1993,nodeploy,driver,0,3
25-39,306.714999999851,alive,airbag,none,0,m,86,2000,1993,nodeploy,pass,0,3
10-24,198.590999998152,alive,airbag,belted,0,m,27,2000,2000,nodeploy,driver,0,3
10-24,500.071999996901,alive,airbag,belted,0,f,19,2000,1997,deploy,driver,1,3
55+,450.529999997467,alive,none,belted,0,m,22,2000,1994,unavail,driver,0,0
10-24,450.529999997467,alive,none,belted,0,m,17,2000,1988,unavail,pass,0,3
55+,198.590999998152,alive,airbag,belted,1,m,38,2000,1997,deploy,driver,1,3
1-9km/h,1177.78499999642,alive,none,none,1,m,48,2000,1989,unavail,pass,0,3
10-24,963.451999999583,alive,airbag,belted,1,f,18,2000,1997,deploy,driver,1,3
10-24,421.509999997914,alive,none,belted,0,f,82,2000,1991,unavail,driver,0,3
25-39,868.002999998629,alive,none,none,1,f,40,2000,1983,unavail,pass,0,3
10-24,868.002999998629,alive,airbag,belted,1,f,34,2000,1995,nodeploy,driver,0,0
40-54,306.714999999851,alive,none,belted,1,m,24,2000,1986,unavail,driver,0,3
40-54,306.714999999851,alive,airbag,belted,1,f,30,2000,1995,deploy,driver,1,3
10-24,306.714999999851,alive,airbag,belted,1,f,43,2000,1993,deploy,driver,1,3
10-24,1306.6059999913,alive,none,belted,0,f,22,2000,1987,unavail,pass,0,0
55+,328.963999997824,dead,airbag,belted,1,m,47,2000,1986,deploy,driver,1,4
25-39,530.522999994457,alive,airbag,belted,0,f,51,2000,1997,nodeploy,driver,0,3
25-39,557.190999999642,alive,airbag,belted,1,m,32,2000,2000,deploy,driver,1,0
10-24,557.190999999642,alive,airbag,belted,0,m,30,2000,2000,nodeploy,driver,0,3
25-39,6023.88099998236,alive,airbag,none,0,f,24,2000,1993,nodeploy,driver,0,3
10-24,552.461999997497,alive,airbag,belted,1,f,27,2000,1997,nodeploy,driver,0,0
40-54,497.729999996722,dead,none,none,1,m,88,2000,1973,unavail,driver,0,3
10-24,198.590999998152,alive,airbag,belted,0,f,29,2000,1999,deploy,driver,1,3
10-24,1309.81999999285,alive,none,belted,1,f,44,2000,1971,unavail,driver,0,0
10-24,198.590999998152,alive,airbag,belted,1,f,20,2000,1996,deploy,driver,1,3
10-24,306.714999999851,alive,none,none,1,m,33,2000,1978,unavail,driver,0,0
10-24,306.714999999851,alive,none,belted,0,m,22,2000,1991,unavail,driver,0,0
10-24,198.590999998152,alive,airbag,belted,0,m,85,2000,1997,deploy,driver,1,3
10-24,1541.82499998808,alive,airbag,belted,1,f,19,2000,2000,deploy,driver,1,3
40-54,394.12899999693,alive,airbag,none,0,m,39,2000,1990,nodeploy,driver,0,3
25-39,255.406999999657,alive,none,belted,1,m,36,2000,1990,unavail,driver,0,0
10-24,17147.8949999809,alive,none,belted,1,m,25,2000,1997,unavail,driver,0,0
40-54,419.432999998331,alive,none,none,1,m,41,2000,1987,unavail,driver,0,3
10-24,358.031999997795,alive,airbag,belted,1,m,72,2000,1997,deploy,driver,1,0
10-24,358.031999997795,alive,airbag,belted,0,m,51,2000,1999,nodeploy,driver,0,0
55+,427.327999997884,dead,airbag,belted,0,f,69,2000,1993,nodeploy,driver,0,4
40-54,306.714999999851,alive,none,none,1,m,39,2000,1978,unavail,driver,0,3
10-24,198.590999998152,alive,airbag,belted,0,m,52,2000,1998,nodeploy,driver,0,3
10-24,632.843999996781,alive,airbag,belted,0,f,39,2000,1997,nodeploy,driver,0,3
10-24,789.258999995887,alive,airbag,belted,1,m,17,2000,2000,nodeploy,driver,0,3
25-39,402.146999999881,alive,airbag,belted,1,f,59,2000,1997,deploy,driver,1,3
40-54,552.086999997497,alive,airbag,belted,1,f,18,2000,2001,deploy,driver,1,0
40-54,552.086999997497,alive,none,belted,0,f,74,2000,1987,unavail,driver,0,3
40-54,760.652999997139,alive,airbag,belted,1,m,28,2000,1995,deploy,driver,1,3
55+,9.78499999991618,alive,none,belted,0,f,23,2000,1988,unavail,driver,0,3
10-24,331.28599999845,alive,airbag,belted,0,m,18,2000,1997,deploy,driver,1,1
40-54,29.9429999999702,alive,airbag,belted,1,m,52,2000,1994,deploy,driver,1,3
10-24,1182.76299999654,alive,airbag,none,1,f,34,2000,1995,nodeploy,driver,0,1
10-24,278.819999996573,alive,none,none,0,f,34,2000,1986,unavail,pass,0,1
10-24,10.5789999999106,alive,airbag,belted,0,m,30,2000,1997,deploy,driver,1,3
25-39,47.8169999998063,alive,none,none,1,m,44,2000,1991,unavail,driver,0,3
25-39,13.2089999999152,alive,airbag,belted,1,f,79,2000,1998,deploy,driver,1,2
10-24,113.814999999478,alive,airbag,belted,0,m,48,2000,1999,deploy,driver,1,1
10-24,375.36799999699,alive,airbag,belted,0,f,18,2000,1999,nodeploy,pass,0,0
10-24,375.36799999699,alive,none,belted,1,f,35,2000,1987,unavail,driver,0,1
10-24,316.670999996364,alive,none,belted,0,m,27,2000,1989,unavail,pass,0,1
10-24,374.039999999106,alive,airbag,belted,0,m,35,2000,2000,deploy,driver,1,0
10-24,374.039999999106,alive,none,belted,1,m,20,2000,1989,unavail,driver,0,0
10-24,110.727999999188,alive,airbag,none,0,m,28,2000,1997,nodeploy,driver,0,1
10-24,380.454999998212,alive,none,belted,0,f,31,2000,1993,unavail,driver,0,1
10-24,11.2639999999665,alive,airbag,belted,1,f,33,2000,1997,deploy,driver,1,0
10-24,11.2639999999665,alive,none,none,0,m,30,2000,1987,unavail,driver,0,0
10-24,127.235999999568,alive,airbag,none,1,f,35,2000,1996,deploy,driver,1,1
25-39,10.5789999999106,alive,airbag,none,1,m,35,2000,1999,nodeploy,driver,0,3
10-24,10.5789999999106,alive,airbag,belted,0,m,39,2000,1997,nodeploy,driver,0,3
10-24,10.5789999999106,alive,airbag,none,1,f,97,2000,2000,deploy,driver,1,NA
25-39,50.6219999999739,alive,airbag,belted,0,f,29,2000,1995,deploy,driver,1,3
10-24,10.5789999999106,alive,airbag,none,1,m,29,2000,1997,deploy,driver,1,3
25-39,27.681999999797,alive,airbag,belted,1,m,22,2000,1996,deploy,driver,1,0
1-9km/h,737.514999993145,alive,airbag,belted,0,f,64,2000,2000,deploy,pass,1,1
25-39,14.935999999987,alive,airbag,belted,1,m,34,2000,1995,deploy,driver,1,3
10-24,14.935999999987,alive,airbag,belted,1,m,33,2000,1999,deploy,driver,1,1
10-24,333.234999999404,alive,none,none,0,m,18,2000,1985,unavail,driver,0,1
10-24,333.234999999404,alive,none,none,0,m,20,2000,1985,unavail,pass,0,0
10-24,117.774999999441,alive,none,belted,1,f,31,2000,1994,unavail,driver,0,3
25-39,9.78499999991618,alive,none,belted,1,f,32,2000,1986,unavail,pass,0,3
25-39,9.78499999991618,alive,airbag,none,0,f,31,2000,1994,deploy,driver,1,3
10-24,10.5789999999106,alive,airbag,belted,0,f,32,2000,1997,deploy,driver,1,3
10-24,367.84299999848,alive,airbag,none,0,m,70,2000,1997,nodeploy,driver,0,0
10-24,367.84299999848,alive,airbag,belted,1,m,25,2000,1997,nodeploy,driver,0,1
10-24,11.8689999999478,alive,airbag,belted,0,m,25,2000,1995,nodeploy,driver,0,0
10-24,11.8689999999478,alive,airbag,belted,1,m,27,2000,2000,nodeploy,driver,0,0
10-24,11.8689999999478,alive,airbag,belted,1,f,54,2000,2000,nodeploy,pass,0,3
25-39,316.211999997497,alive,airbag,belted,1,m,24,2000,1995,deploy,driver,1,0
25-39,9.78499999991618,alive,none,belted,0,f,17,2000,1991,unavail,pass,0,3
55+,185.21799999848,alive,none,belted,1,f,23,2000,1994,unavail,pass,0,0
10-24,1913.57899999619,alive,airbag,belted,0,m,73,2000,1995,deploy,driver,1,0
10-24,1279.58499999344,alive,airbag,none,0,m,36,2000,1995,nodeploy,driver,0,0
10-24,10.5789999999106,alive,none,none,1,m,28,2000,1983,unavail,driver,0,0
10-24,10.5789999999106,alive,airbag,belted,0,f,37,2000,2000,nodeploy,pass,0,3
25-39,10.5789999999106,alive,airbag,none,1,m,42,2000,2000,deploy,driver,1,2
10-24,31.8509999997914,alive,none,none,0,m,23,2000,1988,unavail,pass,0,1
10-24,31.8509999997914,alive,none,none,1,m,34,2000,1989,unavail,pass,0,3
1-9km/h,1038.66499999166,alive,none,belted,0,m,18,2000,1991,unavail,driver,0,0
10-24,1038.66499999166,alive,airbag,none,1,m,55,2000,1996,deploy,driver,1,0
10-24,10.5789999999106,alive,none,belted,1,f,27,2000,1991,unavail,driver,0,1
10-24,580.757999993861,alive,airbag,belted,1,f,33,2000,1995,nodeploy,driver,0,0
55+,9.78499999991618,alive,none,belted,1,m,36,2000,1985,unavail,pass,0,3
10-24,5887.36599999666,alive,none,belted,1,m,21,2000,1987,unavail,driver,0,0
25-39,15.0449999999255,alive,none,belted,1,f,24,2000,1991,unavail,driver,0,3
25-39,15.0449999999255,alive,none,none,1,f,24,2000,1991,unavail,pass,0,2
10-24,9.78499999991618,alive,airbag,belted,1,f,41,2000,1996,deploy,driver,1,3
25-39,633.875999994576,alive,none,none,1,m,39,2000,1984,unavail,driver,0,0
25-39,633.875999994576,alive,none,none,1,m,30,2000,1984,unavail,pass,0,0
40-54,9.78499999991618,alive,none,none,1,m,29,2000,1986,unavail,pass,0,2
40-54,9.78499999991618,alive,airbag,belted,1,f,27,2000,2000,deploy,driver,1,3
25-39,10.5789999999106,alive,airbag,belted,1,m,28,2000,1998,deploy,driver,1,2
25-39,10.5789999999106,alive,airbag,belted,1,m,28,2000,1998,deploy,pass,1,2
10-24,1835.87999999523,alive,none,belted,0,m,33,2000,1994,unavail,driver,0,0
55+,4.89299999998184,alive,none,belted,1,m,17,2000,1985,unavail,driver,0,3
10-24,130.940999999642,alive,airbag,belted,0,m,34,2000,1996,nodeploy,driver,0,1
10-24,9.78499999991618,alive,none,none,1,m,18,2000,1987,unavail,driver,0,0
10-24,9.78499999991618,alive,none,none,1,m,47,2000,1988,unavail,driver,0,1
55+,11.2639999999665,alive,airbag,belted,0,f,26,2000,1993,deploy,driver,1,3
40-54,11.2639999999665,dead,airbag,none,0,f,35,2000,1997,nodeploy,pass,0,4
25-39,9.78499999991618,alive,airbag,none,0,f,25,2000,1993,nodeploy,driver,0,3
10-24,9.78499999991618,alive,none,belted,0,m,35,2000,1978,unavail,driver,0,3
